label,context,output,fold
0,SCH treated by L-thyroxine leads to a significant improvement in CV risk factors and symptoms of tiredness.,"

Strong medical advice",0
0,Thirty percent of patients with heartburn and regurgtitation did not have abnormal acid reflux.,"

No medical advice",0
1,Bimatoprost solution represents a therapeutic option for scalp AA.,"

Weak medical advice",0
2,"The result-interpretation feature of the IONA software should facilitate wider implementation, particularly in local laboratories, and should be a useful addition to the current screening methods for trisomies 21, 18 and 13.","

Weak medical advice",0
0,"DKA has a high incidence rate in children with type 1 diabetes, and  the development of DKA is associated with age, parents educational level, and family income.","

No medical advice",0
1,"Supervisor support influences health outcomes of workers, and it is possible to improve supervisor support by an intervention which involves the workplace and supervisor.","

No medical advice",0
0,These results have important implications for future dosing strategies and may limit the utility of dronabinol as a treatment for opioid withdrawal.,"

No medical advice",0
0,The worst QOL domain related to environmental stimuli and the best QOL domain to limitations of the activities.,"

No medical advice",0
0,The short-term application of ZOL may not be sufficient to improve the outcome in postmenopausal patients.,"

Weak medical advice",0
0,Oral impacts were more frequently reported in T2D cases than controls.,"

No medical advice",0
1,This study suggests that fractional CO(2) laser therapy followed by NB-UVB phototherapy could be used effectively and safely as an alternative modality for the treatment of refractory vitiligo.,"

Weak medical advice",0
0,Effects largely persisted after taking into account mediation by middle-age hypertension.,"

No medical advice",0
0,These data are consistent with the hypothesis that exposure to air pollution is adversely associated with measures of HDL.,"

No medical advice",0
0,Reproductive factors were to some extent associated with all subtypes; the strongest trends were with luminal-like subtypes.,"

No medical advice",0
0,Addition of ITS to systemic steroid and HBO treatment may yield better results in patients with SHL.,"

Strong medical advice",0
1,Second-generation hydrogel coils can be used in a wide spectrum of aneurysms with a risk profile equivalent to bare platinum.,"

No medical advice",0
0,Involved field radiotherapy was tolerated reasonably well.,"

No medical advice",0
1,This analysis suggests that plasma PCSK9 combined with LDL-C concentrations might be useful to predict certain PCSK9 LOF mutations such as the R46L mutation but may fail to predict others such as the InsLEU mutation.,"

No medical advice",0
0,"The BCVA was also similar between groups; however, the MICS group had more central endothelial cell loss at the 1-year follow-up.","

No medical advice",0
2,The multifactorial nature of ARI severity and vitamin A status highlights the need for a comprehensive approach to public health programmes to address ARI.,"

No medical advice",0
0,"In subjects self-reporting PPHG after surgery, lower presurgery plasma glucose concentrations, higher insulin sensitivity, and better Î²-cell glucose sensitivity are significant predictors of PPHG after both RYGB and LSG.","

No medical advice",0
0,TRIAL REGISTRATION NUMBER: Australian Clinical Trials Registry (ACTRN12610000049077).,"

No medical advice",0
0,Physical activity energy expenditure was high in this population and was inversely correlated with CVD risk factors.,"

No medical advice",0
0,"However, supplementation of 1 RDA before and 2 RDAs after surgery resulted in better improvements on iron metabolism.","

Strong medical advice",0
0,Replacement of partially hydrogenated oils with unhydrogenated oils would likely produce substantial reductions in CHD incidence.,"

Weak medical advice",0
2,Non-invasive CPAP should be considered as the first line of treatment because it is easier to use and less expensive than non-invasive PSV.,"

Weak medical advice",0
0,Based on the results of this study obesity and severity of distal radius fractures do not correlate.,"

No medical advice",0
0,Larger future studies should confirm this association and investigate methods to minimize recurrent falls through management of such medications.,"

Weak medical advice",0
0,"The findings suggest that, besides a reduction of costs, by participating in ""Telemedicine for the Heart"" patients with chronic heart failure experienced a reduced number of hospital stays, optimized medical therapy, better quality of life, and reduced mortality.","

No medical advice",0
