label,context,output
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT01967849.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"There is some difficulty with the assessment of fibrosis and cosmetic outcomes, especially in patients with small breasts.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Most patients with leakage were managed successfully with interventional methods.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Despite the recommendations of the 2010 McDonald criteria, symptomatic lesions should be taken into account when considering the diagnosis and prognosis of patients with CIS.","
1) The sentence describes a causal relation between two entities: the recommendations of the 2010 McDonald criteria and the diagnosis and prognosis of patients with CIS. 
2) It is a direct causation sentence.
Answer: 4 - direct causation"
0,"In this cohort, hypertension and haematuria were prevalent while renal disease was rare.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""We conclude that it is important to encourage physical activity in this population.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Routine  ultrasound is not indicated when an experienced examiner can assess uterine size.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The majority of patients who undergo surgical drainage of PA cholesterol granulomas remain symptom-free after surgical drainage.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,IMPLICATIONS FOR PRACTICE: Nurses are in a prime position to assess and intervene to alleviate attentional fatigue to improve work ability.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The use of intravaginal lidocaine gel seems an acceptable analgesia alternative during oocyte retrieval.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Thus, same-statin rechallenge might warrant increased utilization.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"In this first prospective comparison of EPclin and uPA/PAI-1 we found, that EPclin is superior to uPA/PAI-1 with respect to feasibility and decision impact.","
1) The sentence describes a comparison between two entities (EPclin and uPA/PAI-1). 
2) The sentence states that EPclin is superior to uPA/PAI-1 with respect to feasibility and decision impact. 
3) This implies a correlation between the two entities. 
Answer: 2 - correlation"
0,Group 3\\xa0cm obtained a lower percentage of suboptimal results using EWL.,"
1) The sentence describes a correlation between Group 3 cm and the percentage of suboptimal results using EWL.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"Therefore, first trimester or postpartum baselines will underestimate the true extent of pregnancy-related changes.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
