label,context,output
0,"Therefore, this FFQ is suitable for the investigation of nutrient-disease associations in future.","
1) The sentence describes the relationship between ""the FFQ"" and ""nutrient-disease associations"".
2) The relationship between them is conditional causation, as the authors used the language cue ""suitable for the investigation of"" to describe it. ""Suitable for the investigation of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Additional large-scale studies will be needed to confirm our findings in different populations.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"""However, further longitudinal studies are needed to  examine the relationship of insulin resistance and/or surrogate markers to increased rates of NIDDM and CVD mortality in native Hawaiians.""","
1) The sentence describes the relationship between ""insulin resistance and/or surrogate markers"" and ""increased rates of NIDDM and CVD mortality in native Hawaiians"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Topical insulin is safe for human ocular usage.,"
1) The sentence describes the relationship between ""topical insulin"" and ""human ocular usage"".
2) The relationship between them is direct causation, as the authors used the language cue ""safe for"" to describe it. ""Safe for"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,These findings highlight the interaction of systemic inflammation and HDL with clinical outcomes and may increase precision for clinical risk assessment in secondary prevention populations.,"
1) The sentence describes the relationship between ""systemic inflammation and HDL"" and ""clinical outcomes"".
2) The relationship between them is conditional causation, as the authors used the language cue ""interaction"" to describe it. ""Interaction"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"In contrast, there is virtually no linear growth failure among this population.","
1) The sentence describes the relationship between ""virtually no linear growth failure"" and ""this population"".
2) The relationship between them is no relationship, as the authors used the language cue ""in contrast"" to describe it. ""In contrast"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"However, these results need to be interpreted cautiously given the small number of lung cancer cases (n = 18).","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Further research is warranted to determine the mechanisms and consequences of this potential effect.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Postprandial lipoprotein and vascular abnormalities differ between OH and SCH.,"
1) The sentence describes the relationship between ""postprandial lipoprotein and vascular abnormalities"" and ""OH and SCH"".
2) The relationship between them is comparison, as the authors used the language cue ""differ between"" to describe it. ""Differ between"" is a commonly used expression to indicate comparison.
3) Therefore, the sentence expresses comparison.
Answer: 2 - comparison"
0,The identification of prognostic factors of abatacept retention could support individualised biologic treatment strategies in patients with moderate-to-severe RA.,"
1) The sentence describes the relationship between ""the identification of prognostic factors of abatacept retention"" and ""individualised biologic treatment strategies in patients with moderate-to-severe RA"".
2) The relationship between them is conditional causation, as the authors used the language cue ""could support"" to describe it. ""Could support"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
