label,context,output,fold
0,The neurodegenerative process underlying dementia overshadows formerly significant predictors of cognitive change.,"

Answer: 0 - No advice",0
0,Consumption of minimally processed food is inversely associated with  excess weight in adolescents.,"

Answer: (2) Weak advice statement",0
1,"Therefore, the beach chair method (at the plane of the transverse process) provides another promising option for lumbar plexus block for the non-obese population.","

Answer: (2) Weak advice statement.",0
2,"Therefore, strategies to reduce albuminuria should be emphasized especially in these subjects.","

Answer: (1) Strong advice.",0
1,"Preoperative indicators of psychopathology, notably indicators that are dimensional in nature, are important in predicting postoperative outcomes.","

Answer: 0 - No advice",0
0,"Because medium and small LDL particles are more highly associated with cardiovascular disease than are larger LDL, the present results suggest that very high saturated fat intake may increase cardiovascular disease risk in phenotype B individuals.","

Answer: (2) Weak advice statement.",0
0,"Despite the use of current rapid-acting insulin analogues, patients who dose PostP are characterized by poorer glycemic control in all patients and a greater prevalence of history of severe hypoglycemia and diabetic  ketoacidosis in children.","

Answer: 0 - No advice",0
1,These results indicate that the application of IPC can be considered as an effective method to prevent deep vein thrombosis for immobile patients with brain injury.,"

Answer: (2) Weak advice statement.",0
0,Further development of a full Japanese version of the SCREEN II  is indicated.,"

Answer: (2) Weak advice statement.",0
1,The findings of this study can be used to effectively target future educational and encouragement initiatives.,"

Answer: (2) Weak advice statement.",0
1,Findings provide initial support for the use of guided self-reflection as an alternative to coping skills approaches to resilience training.,"

Answer: (2) Weak advice statement.",0
0,"Further work is needed, it seems clear that a complex interplay of inflammation and the development of DM.","

Answer: 0 - No advice",0
0,"Participants can be enrolled successfully in a clinical trial for RRMS, but factors affecting the time to achieve the requirements needed to start screening can be unpredictable and problematic.","

Answer: 0 - No advice",0
0,PDT led to remarkable improvement and furthered necessary preconditions for long-term stabilization.,"

Answer: 0 - No advice.",0
0,These observations may be of interest to elucidate the pathogenesis of peripapillary atrophy in glaucoma.,"

Answer: 0 - No advice",0
0,The contrasting results between Caucasians and Chinese could be due to different LD patterns and allelic frequencies or genetic heterogeneity.,"

Answer: 0 - No advice",0
1,Detecting compliance predictors could help in the planning of early interventions to improve CPAP adherence.,"

Answer: (2) Weak advice statement.",0
0,"With shifts in policy focus, the utility of POC devices for patient engagement in CVD preventive care may be demonstrated if fully integrated into the clinical setting.","

Answer: (2) Weak advice statement",0
0,"Future research should attempt to replicate these findings in a larger-scale trial using a more sophisticated, user-friendly program and additional measures of improvement in more diverse samples.","

Answer: (1) Strong advice.",0
0,"This retrospective study, despite its limitations, underlines the clinical particularities of critical ischaemia in diabetics and the good tolerance to iloprost.","

Answer: 0 - No advice.",0
2,Unnecessary use of analgesics should be prevented.,"

Answer: (1) Strong advice",0
2,"Perfusion and diffusion MR images provide different information compared with (18)F-FDOPA PET in LGGs during follow-up and therefore, they should be considered as complementary tools in the evaluation of these tumours.","

Answer: 1. Strong advice",0
2,These results add strength to the evidence showing that PALB2 is involved in BC risk for both sexes and indicate that consideration should be given to clinical testing of PALB2 for BRCA1/2 mutation-negative families with multiple MBC and FBC cases.,"

Answer: (1) Strong advice.",0
0,"Moreover, TT genotype may reduce the risk of CAD in diabetic patients.","

Answer: 0 - No advice",0
0,SCH treated by L-thyroxine leads to a significant improvement in CV risk factors and symptoms of tiredness.,"

Answer: 0 - No advice",0
0,Thirty percent of patients with heartburn and regurgtitation did not have abnormal acid reflux.,"

Answer: 0 - No advice",0
1,Bimatoprost solution represents a therapeutic option for scalp AA.,"

Answer: (2) Weak advice statement",0
2,"The result-interpretation feature of the IONA software should facilitate wider implementation, particularly in local laboratories, and should be a useful addition to the current screening methods for trisomies 21, 18 and 13.","

Answer: (2) Weak advice statement.",0
0,"DKA has a high incidence rate in children with type 1 diabetes, and  the development of DKA is associated with age, parents educational level, and family income.","

Answer: 0 - No advice",0
1,"Supervisor support influences health outcomes of workers, and it is possible to improve supervisor support by an intervention which involves the workplace and supervisor.","

Answer: (2) Weak advice statement.",0
0,These results have important implications for future dosing strategies and may limit the utility of dronabinol as a treatment for opioid withdrawal.,"

Answer: (2) Weak advice statement.",0
0,The worst QOL domain related to environmental stimuli and the best QOL domain to limitations of the activities.,"

Answer: 0 - No advice",0
0,The short-term application of ZOL may not be sufficient to improve the outcome in postmenopausal patients.,"

Answer: 0 - No advice",0
0,Oral impacts were more frequently reported in T2D cases than controls.,"

Answer: 0 - No advice",0
1,This study suggests that fractional CO(2) laser therapy followed by NB-UVB phototherapy could be used effectively and safely as an alternative modality for the treatment of refractory vitiligo.,"

Answer: (2) Weak advice statement",0
0,Effects largely persisted after taking into account mediation by middle-age hypertension.,"

(0) No advice.",0
0,These data are consistent with the hypothesis that exposure to air pollution is adversely associated with measures of HDL.,"

Answer: 0 - No advice",0
0,Reproductive factors were to some extent associated with all subtypes; the strongest trends were with luminal-like subtypes.,"

Answer: 0 - No advice",0
0,Addition of ITS to systemic steroid and HBO treatment may yield better results in patients with SHL.,"

Answer: (2) Weak advice statement.",0
1,Second-generation hydrogel coils can be used in a wide spectrum of aneurysms with a risk profile equivalent to bare platinum.,"

Answer: 0 - No advice",0
