sentence_id,label,sentence,fold
3468,0,Larger future studies should confirm this association and investigate methods to minimize recurrent falls through management of such medications.,0
1545,0,"The findings suggest that, besides a reduction of costs, by participating in ""Telemedicine for the Heart"" patients with chronic heart failure experienced a reduced number of hospital stays, optimized medical therapy, better quality of life, and reduced mortality.",0
2763,1,Greater encouragement of these skills may help reduce reliance on UPF.,0
2733,0,GISTs may represent another example of the obesity paradox in which obesity\xa0seemingly provides a protective effect.,0
1269,1,Our preliminary experience with the Penumbra mechanical thrombolysis system confirms previously reported results showing the efficacy and safety of the device in treating acute stroke caused by the occlusion of large intracranial vessels.,0
2286,0,Critically ill patients with subarachnoid hemorrhage show a strong association between hyperchloremia and acute kidney injury as well as acute kidney injury and mortality.,0
2699,0,"Future studies must focus on systems for predicting the appearance and severity of postoperative complications classified  according to the Clavien-Dindo system, and not only on mortality.",0
5561,1,This study shows that FOXC1 is correlated with chemosensitivity to anthracycline and could be used as an indicator of chemosensitivity in sporadic TNBC.,0
1132,0,Knowledge of molecular factors is necessary.,0
3401,1,It may be useful to aim future interventions at healthcare professionals rather than patients to improve the prevention of familial cancer.,0
5056,2,"Therefore, comprehensive teacher training should be viewed as an integral component of future school-based interventions.",0
3782,1,"OCTA is a dyeless, quick, and noninvasive method which allows to detect ischemic changes in DR and might be a useful tool in observing the progress of the disease and the response to anti-VEGF treatment in clinical practice.",0
4171,2,Regular exercise incorporating elastic RET should be used to attenuate muscle mass loss and prevent physical difficulty in obese older adults with sarcopenia on reconditioning therapy.,0
1010,0,HRQOL among individuals who engage in self-care when treating the common cold was observed to be significantly higher than among individuals who preferred to attend a health clinic.,0
1024,1,IL-6 level can be a useful indicator of survival time of patients with advanced cancer at the very end of life.,0
782,0,Both preparations demonstrated equal antiinflammatory effects for the treatment of AAU.,0
4512,0,The consumption of fortified cereal elicited greater increases than for unfortified cereal and improved biomarkers of micronutrient status.,0
1970,1,Good understanding and avoidance of operation-related complications are important to guarantee the technical success of TLABS.,0
1441,1,Simple mouthwashes can be used to relieve or eliminate some uraemic symptoms.,0
1242,2,"One year after treatment, both groups achieved similar clinical results; however, patients endodontically treated in a single visit suffered less postoperative pain and took less analgesics than patients treated in two visits, therefore a single-visit treatment should be recommended.",0
1541,0,"The findings shown here, including the association between myopericytomas and arterial IT, the incorporation of the latter into the tumor and the similar phenotype of their respective myoid and myointimal cells, support a close relationship between these processes.",0
3816,0,Only a quarter of children with stroke had recorded lipid testing.,0
1619,2,The potential advantages of using PLLA-screws compared to metal screws are not sufficient to warrant the routine use of PLLA-screws in ACL-reconstructions.,0
5975,0,"Yet, these associations are warranted to be investigated in prospective studies.",0
4874,1,The results showed that nutritional assessment can be employed with  community-dwelling older adults.,0
1147,1,"Levothyroxine administration with breakfast could be an alternative regimen for patients who have adherence difficulties due to the need for delaying intake, and is more likely to cause variability in the TSH level, meaning the patient should be followed more closely.",0
3410,1,It represents a reproducible and potentially beneficial approach within the context of the Brazilian public health system.,0
5759,0,TRIAL REGISTRATION: University Hospital Medical Information Network (UMIN) ID000010663.,0
5171,0,These findings are important for planning dietary strategies to improve physical health in scientific workers.,0
4331,1,Soft tissue evaluation is important before dental rehabilitation.,0
3432,0,"It was significantly associated with DME in female patients with T2DM, but not in male patients with T2DM.",0
408,0,Additional information on the serotype of S. pneumoniae isolated is necessary to assess the potential impact of immunisation on preventing pneumococcal infection in Malaysia.,0
3491,1,"LGP has the potential of being an ideal weight loss surgery for adolescents, resulting in excellent weight loss and minimal psychological disruption.",0
3844,0,"Other, preferably nonpharmacologic intervention studies should be considered to improve symptom management of PBT patients.",0
3183,0,"In the main, believing a method to be beneficial was strongly related to its use.",0
